
WANDA WATSON,20216975,DS,3.3076610048486996,61967f88-c73b-4891-8f49-ed474ff7c8c9,27aa554e-ff1e-4f36-9d6e-b38976e091a9,c49b85d2-f589-4f06-a165-cd04eb016299,6e517afb-e6cc-4bc4-9cd3-71eed1035b07,92b29381-8726-4e1f-9542-fd8932ae2771,2d18dcb1-0bb7-4c60-93cf-a2e5f37dfa58,492464ef-ea79-497e-931c-d32a9a9235b5,21c73c9e-9c8a-4101-b954-ed38986fd9a6,e3f24e25-ce70-4e8a-b832-67306df39a90,0319dbfa-c000-435d-b35a-8e7f8eb79878
MELISSA MARTIN,20216976,DS,3.7041416083657115,a297e491-7ae1-497c-9f3d-6773b1dec738,977afcfe-25c4-4f39-8bb0-c275d329f9f7,4ace8205-05f1-46e0-a887-41f5d78f5fea,d147233c-e579-4969-af2a-0113520ad8af,0843c6b5-046b-41fc-9209-1d2a1f3aa272,2b545716-df4e-4c65-914a-2b293ee4f42f,1a0788da-b83c-46d4-8554-626bd8e48298,0ded7851-1f71-4b82-80fb-9aa4c9877f85,1fdd9f4e-2f19-4b68-a00d-e70428f488d8,7dd8e9f4-f6b9-4e66-9fb8-b56aed926865
LORI HERNANDEZ,20216977,DS,3.7903306220128,2626889e-5979-4148-9030-d060bd8510dc,f7354e51-35cf-4046-9f4f-ba5e55386fd7,942269b8-581e-47b7-bfb7-d8ca2b07428f,6e678bdc-533d-450c-9054-5517c671c829,96259845-7a8c-47fb-b63c-9dfa02d0b377,5ff05fbf-10b2-4057-aa40-e716f8911615,374158ce-c758-480a-9f6b-0387d52e9453,8886012f-c6e2-40c2-8d42-3943c7418e65,6ac133b5-c732-42c4-b5b9-f878ac6ccf5c,9843145e-9812-40b1-aa2b-a13b03bd9533
CLARENCE RODRIGUEZ,20216978,DS,2.1519965217811436,314f7a03-8a1c-4949-a7f5-125c8be9c529,4aa85171-781d-430d-9ff5-c977bea54e17,d79d38e4-0dcc-444c-873a-15c774000a05,4fe65441-4a65-47f4-a4eb-f3e9edb62463,506deabb-bfeb-4094-8398-338b966244c2,22ff9f1e-6fbc-4eb6-b377-75e08ce339e1,f7dc98b0-fef5-455a-b9f2-b3266256899a,23232f6f-7b63-4b0c-b15e-1f73a5e90b8d,daaa532a-0fab-4b15-ab93-0fa58122e8ff,977afcfe-25c4-4f39-8bb0-c275d329f9f7
TONY LOPEZ,20216979,CS,3.419084082929478,c81142f4-13f9-481a-b012-a06414ee873f,7310f263-9c8d-4bfb-aa2a-ebf4c5004cb9,68479f50-1835-4e0a-bdb3-161a8d1a229c,16d97bfa-d76e-4a27-b053-e88175c7779c,a6ca3140-0aae-442e-a41f-4305e2fb3f29,b30b0c04-4f29-4b15-9c0c-73746b95ace0,33b4a073-2f22-4ab2-ac84-78a4a0bc27e4,763fe794-a946-4c21-ad44-545d366f2fd1,40b31a0b-8e47-44a4-9080-36a7a817312d,314f7a03-8a1c-4949-a7f5-125c8be9c529
FRANK SIMMONS,20216980,CS,2.487696473956762,135d155d-ad9e-42c7-933e-105824f47ad5,78c02997-60bb-4663-b205-27ee0a1d717d,f76c0b1a-2d52-4147-920a-10c0c3f69cba,bc879b05-db65-4b51-8783-ff8c73c1eb41,cb3f7ef5-ce97-4aec-af08-dc8e94c10109,daaa532a-0fab-4b15-ab93-0fa58122e8ff,763c7ded-7917-4432-8901-745fc7606c9b,0df02f97-3c0a-47ee-8593-84762bb7540a,76336510-0bd7-4297-a349-7dbdbed367e7,b62b677d-e716-47f5-9a2b-0f902488cca8
CARMEN HALL,20216981,DS,2.672770614565446,717a9894-691d-4317-8e39-ae8c3ad2b018,a6c92bef-bb5b-41b4-a1df-752892509292,729f6ec4-5b78-4bb0-a519-97e10439d13b,2d1d2ac5-7512-4b40-a063-b54c7e9aa8dd,1482b76a-3519-4563-9f7c-0d6c83a58257,5c908cf5-6bed-4992-aedf-5e1737baf2db,af60dfa1-aa0f-431a-a1d3-6831107c4007,2fb97a55-650e-4dc9-ab0c-fc671f18e494,b4385812-c12a-46fe-afe5-99e508871fde,dc63e3b9-19d2-4323-a7db-9fde22a757f8
SANDRA HILL,20216982,DS,2.079008930861831,7817fcd8-fc8d-4d3f-ac4f-a60de25c3c6d,135d155d-ad9e-42c7-933e-105824f47ad5,b2f1a90b-a5a8-4107-99c1-bdd6dc30255d,bb6b6f99-ca8e-4678-8bc4-bf158cda6e21,1a4e64d1-61f2-4194-acff-54ff25ca0525,f1cc7b17-b22e-40fb-be6d-723edb071a01,1b582824-2d50-4607-a1bb-d99e559d8cf2,a7914582-a8a2-4e8d-bcb4-d9caf964a845,2626889e-5979-4148-9030-d060bd8510dc,dc8ee577-866d-4cfe-9853-22bae1d834b0
MARVIN JACKSON,20216983,CS,3.449806747002737,27e7372b-d685-4d48-b11f-6f17ae351230,e146565c-2277-4f03-938c-cd6df9549afd,9caac217-ffe7-408e-ad85-5e8a8d1d8276,8137a79d-1c30-480c-bac1-0d080d935561,3256224a-8a06-4f8b-831b-7609149c7bb4,15217b6a-7274-48fb-a82a-18293cdec399,9758113b-246f-4de5-8275-36003fdf6034,b12c361e-e3c9-487c-959b-6443ec62ec50,40b31a0b-8e47-44a4-9080-36a7a817312d,5229cb96-2c66-4615-9dd7-671fd4c9a760
ALLEN THOMPSON,20216984,DS,2.312050446524349,96259845-7a8c-47fb-b63c-9dfa02d0b377,d3bfd8a2-1954-4ca2-96c4-da23b229c486,942269b8-581e-47b7-bfb7-d8ca2b07428f,b674481c-2eea-4479-8fbf-f82785c4df79,a399530e-235d-4270-a56b-bacd35266f4a,398c903d-4171-48f3-a050-ba18330a161a,49fdb1bb-1587-4c56-a475-4d0bacf99cc8,977afcfe-25c4-4f39-8bb0-c275d329f9f7,8e0ef84d-198b-473f-9221-0ea4c6adb940,21c73c9e-9c8a-4101-b954-ed38986fd9a6
MARIE CLARK,20216985,DS,3.526939397649634,3cd80057-aa8c-49d6-9f82-3e2234defd85,7916f038-e41a-4a2a-b273-c1ed1997fbf0,019e5893-29a6-42de-91d9-303153e7957b,f57a9713-80a2-40b6-abbd-47bc46bafd98,5238ca3a-4146-48cf-94ce-d9e0302f24ee,a011581e-2f5b-4f92-ae52-966c24ad4698,0401c5b7-558b-46ac-9e79-f1d7071a6d15,a08f243b-b158-4cf9-a255-fe65e14ceec7,4784c7b5-2a48-4994-88f1-9069e97e6733,ee329cc3-2a30-43b1-b057-e763b14a247a
JOSHUA PHILLIPS,20216986,DS,3.4345412093140473,398c903d-4171-48f3-a050-ba18330a161a,1fdd9f4e-2f19-4b68-a00d-e70428f488d8,024f2bff-fd51-4857-9ec2-f9bd7d7bd74e,7e8dd251-3e0f-42a9-a2b1-8e9bb9afa397,502f7fe6-892f-4153-9103-3483e5702c00,af3d6d6e-01b8-44bd-9f5b-a021e152c7d6,c81142f4-13f9-481a-b012-a06414ee873f,00ad0984-77bf-433e-a6a1-3a1bc89385b8,9caac217-ffe7-408e-ad85-5e8a8d1d8276,6efcd8e6-b82c-4320-9786-6875eb672e8d
EDNA COLEMAN,20216987,CS,3.6942115665820463,5b1b8003-5547-49e5-9023-1f3d8d657d72,d81837d5-f050-4f3a-9ccf-d5d6e4ea0fd6,36af2d7d-5db0-4b30-b779-cb87ee2f40d8,24f88167-6f7f-479a-af0c-ca63c0c3593f,f21e723d-a87a-4c1f-8ef6-2258ecfb3e1f,2b841e15-7fc1-4d96-85a0-3b5323d2131e,02c8d31f-c551-4dff-b7de-8da207d18883,010f3000-7785-40b4-8906-48d28939b7cc,e897fdfb-ea9a-47ea-8613-5dbaf8ccf10a,977afcfe-25c4-4f39-8bb0-c275d329f9f7
WILLIAM KELLY,20216988,CS,2.682049188224773,6d24d74c-8f50-4f73-8c2c-3c56968374a2,84cf905e-b719-4dec-bd45-461a56681394,55de6bbf-daea-455b-836b-186aed8bf55c,09adeb60-6d99-449b-86c5-20c55ae6f5ee,f70b019d-6a62-4b94-95b9-f245ec196091,62802cdc-5375-4cbe-84aa-b68fb203c376,85286d5d-5163-4b3e-a3e6-d31bb675132c,73c866c5-b6a7-4c91-9db8-1ce6230d5d70,c3b37dc4-096a-46e4-88e0-98a37e0b3014,2a1fd840-60ac-447c-b462-e7f7305fc192
ALICE RODRIGUEZ,20216989,DS,2.865095713797479,17404679-b096-4e41-96f5-1421ad198939,5c9b1eb0-74c4-4a36-9549-13423e8c89ad,79bb7941-407c-4f54-aa53-a2c3ee7b03d2,9a4f54fb-5bf5-4b42-8712-ca79c0036dc3,741ebe63-e9f4-42c3-82e9-4427ed35d361,a547baf9-a228-406a-9f0f-db02712767ce,981db842-7bca-401f-8ca8-0da16b6ef7d7,33592d68-57c5-4c7a-ad36-b1904b867a17,86aee914-24eb-4ab8-afed-5ded5a1a0942,7d2bceaf-04a6-403e-9576-5576fc9a727e
CARMEN STEWART,20216990,CS,3.9784547087614617,bc486251-a6fe-4884-8c15-006319bfc617,7d1e16b6-a15c-4d84-8da6-6b815c0ae090,fd384e2e-1986-4eb6-9d0b-54d4288de421,9ff12fc8-44a0-437c-ab94-503a59fca358,16d97bfa-d76e-4a27-b053-e88175c7779c,988ea1d2-5adc-46eb-ab51-6c9b3d3cfb48,6e678bdc-533d-450c-9054-5517c671c829,73121916-49b2-4fb2-b9c1-0b7f188ee959,73d77de9-1a8a-4cc9-bb65-eaa4653ebad4,f05cd85a-5a8e-4a01-b769-96476367519e
PHILIP ANDERSON,20216991,CS,2.922414860084879,7071c4c8-1459-4b4e-9846-9a72712a06a2,0d1a31f6-d0d3-4e45-ac6a-15eb255e12c6,b86a6e23-e2b7-4be0-a216-efd1d24ed651,e8895de3-8304-4ee8-b603-4873029b114c,f1cc7b17-b22e-40fb-be6d-723edb071a01,dae4f43c-370a-4f51-82e0-b5a168ddc235,943fad75-c591-4382-92b1-a36eb17edf6a,8cb1044e-92de-478e-bf03-aa2dd3a31782,ea0e531d-6168-40c7-a26a-57570e141e30,f532ffdc-2599-419f-af3c-3d46f13ce26b
TODD LEWIS,20216992,CS,3.0193613442093596,a925cc7d-ad58-452a-b000-67bb560bc5e5,f57a9713-80a2-40b6-abbd-47bc46bafd98,c5dc9bdc-a491-4f7a-961f-409e63145fff,83fd40b0-792e-4a75-98d2-d60e720df01b,7d1e16b6-a15c-4d84-8da6-6b815c0ae090,32a5ec1a-8ffa-401b-8afc-7960eea8a912,2e2670c9-d461-495a-82be-e3179342d04b,8b2480cd-60ad-482e-95a6-91f44e4fbe45,f7354e51-35cf-4046-9f4f-ba5e55386fd7,49fdb1bb-1587-4c56-a475-4d0bacf99cc8
WILLIE PRICE,20216993,CS,2.9157481709295316,ec944819-5628-4d39-b9c8-bc2f97e1b4e0,ffe46be8-f041-428b-8494-6ccb1d9c8381,5ec5f65d-913c-4b09-bdda-d1ce4950919e,da7afa8a-6b15-46c2-b840-2a2c785cd19c,f70b019d-6a62-4b94-95b9-f245ec196091,e146565c-2277-4f03-938c-cd6df9549afd,3256224a-8a06-4f8b-831b-7609149c7bb4,704d998b-538e-41d1-83a2-f8cd0683ffc5,4aa85171-781d-430d-9ff5-c977bea54e17,c0900e91-4b7b-4b7b-9d06-fc3c9b09a45c
DONALD BAILEY,20216994,CS,3.816187464932567,b98a67b7-bc91-4e92-a275-7806163dff2a,cdf541e6-9410-40d1-bb63-ea122854655a,37ae412a-8a41-4351-840e-95a616aeae24,581ca382-b3ba-4a32-af1b-ba63d50b7844,a59a366e-2a12-49f0-997f-9b99decc192b,d81837d5-f050-4f3a-9ccf-d5d6e4ea0fd6,a62de11b-c2ab-4a35-bc7d-df9d8cdd329c,e9000ea3-4f1f-4481-bdd7-b9c254d7c69e,dae4f43c-370a-4f51-82e0-b5a168ddc235,68479f50-1835-4e0a-bdb3-161a8d1a229c
PHYLLIS GRAY,20216995,DS,2.4428443786315235,b71c6c3a-291c-473f-8e55-b7e590327926,ae39cf0a-9445-4573-a87b-f19cea5d1e55,21c73c9e-9c8a-4101-b954-ed38986fd9a6,66f6493d-1c1c-494c-a69d-30d9bfc7bca2,8776285e-0b69-40c4-9204-ceb9c9dec70c,88746b37-98d1-4fae-a138-a5b50182776b,bfc0ab3d-d1c9-4a31-9a5f-400171041605,502f7fe6-892f-4153-9103-3483e5702c00,7916f038-e41a-4a2a-b273-c1ed1997fbf0,8fb1007b-e4c4-401c-9b63-7e98b337a2c2
HOWARD STEWART,20216996,CS,2.8391667138912844,e85bd13c-b197-4b9a-8679-01e62d72962f,cbd0e225-ecac-4cfa-9b2d-2f1e34f52276,f57a9713-80a2-40b6-abbd-47bc46bafd98,2b545716-df4e-4c65-914a-2b293ee4f42f,08f4110e-e07d-40e6-ba13-da29ec2b3092,a925cc7d-ad58-452a-b000-67bb560bc5e5,a08f243b-b158-4cf9-a255-fe65e14ceec7,9ec29dd4-c8c2-456a-b832-9da2023823ae,a399530e-235d-4270-a56b-bacd35266f4a,93df35ed-154a-4ecc-acfd-4ba878da8d5f
HAROLD THOMAS,20216997,CS,2.7364578906804526,0b47fb25-9176-41d2-806b-5ff95e006d1a,f7dc98b0-fef5-455a-b9f2-b3266256899a,943fad75-c591-4382-92b1-a36eb17edf6a,3ee474cf-9aaa-42d7-9d72-cae18109deff,a925cc7d-ad58-452a-b000-67bb560bc5e5,da43d088-0fda-4fd5-a5d3-d0759f075632,fdffd5fb-166a-45b7-8636-a23ecae2e116,33b4a073-2f22-4ab2-ac84-78a4a0bc27e4,87a31b60-9760-4351-b826-d5b0f5c9c35e,e8bd4a70-61bb-4763-9cce-61910ba77c31
FRANK WILSON,20216998,CS,2.622686134541399,d3bfd8a2-1954-4ca2-96c4-da23b229c486,7310f263-9c8d-4bfb-aa2a-ebf4c5004cb9,bfd1a7c3-84b2-4c14-be44-06f0edf2d840,d8ad8a2b-f28c-4266-b91a-f332ae675854,8586c6da-93ea-492d-843d-353c77296ff8,492464ef-ea79-497e-931c-d32a9a9235b5,947a194f-11c6-4c83-9a94-6853c6613dad,da43d088-0fda-4fd5-a5d3-d0759f075632,70154c00-2c54-44c0-a6cc-4f4b39eff1a4,ac402338-b4ee-4f7d-8ebc-b727c9b9fcdf
NORMAN JONES,20216999,CS,2.1231310292557746,e3fcbbeb-c6f2-4477-9911-4939d90ae377,cf8ce9d8-6737-46a7-817f-8ffbf2cc1e39,d66b92b8-89b2-48be-ac94-8cd7ecd70565,de45a86d-02cb-400f-81a6-d50bf90b2e4f,c8de31c8-cd93-49b6-85a3-63875a33e41b,c558e238-3da1-459d-9a99-78af361623c7,6c308b81-50d5-456f-8574-407a5e3739ef,430e1880-fe93-4b07-8cc7-686a672217c0,77d67a4d-72c0-4373-8ce1-2a4d37bb3213,877ab6e3-1692-4d19-99f7-6fc7864197c4
WENDY RIVERA,20217000,CS,3.336156475295949,acb9c8b0-09f1-40b5-aa7c-200aff4b39f8,0f43eafe-328f-44ff-8283-4fd25edbc35c,fdffd5fb-166a-45b7-8636-a23ecae2e116,84cf905e-b719-4dec-bd45-461a56681394,1ad21344-ea2a-4160-b2fa-c3b4317231fd,f7354e51-35cf-4046-9f4f-ba5e55386fd7,9ccd7454-3768-48da-9d5e-4c9b1b9ef6ef,33592d68-57c5-4c7a-ad36-b1904b867a17,6d6550a7-7581-432e-9e28-315dc1e8c11b,2049d485-a801-4ef7-87ba-9dcc7551efe0
RODNEY WHITE,20217001,DS,2.2290369282329685,398c903d-4171-48f3-a050-ba18330a161a,6fcca178-6e6a-4439-ac52-b843d2cc083e,fcc33e74-62bd-46a1-9554-a4caaa9dcf03,8e0ef84d-198b-473f-9221-0ea4c6adb940,befa3b3b-7f60-45a4-b728-b97ea36af960,e229a968-bdbe-4d3e-8818-058a59556468,67c90721-1f00-4e1c-9e65-74715a6f9bcb,2b545716-df4e-4c65-914a-2b293ee4f42f,6d9b14c0-7617-4458-a839-9c6e4da08037,4ed62dc2-4778-4764-b62f-f72dfe90b6cd
DIANA JOHNSON,20217002,DS,2.7006719342449355,a692bb63-40f2-48be-bdf0-de4bc66ee115,bc843ccb-d3d7-4ad9-b8cf-eed1dfde674b,b4385812-c12a-46fe-afe5-99e508871fde,16471582-96d6-422e-a7a4-db2c192d53ee,1a0788da-b83c-46d4-8554-626bd8e48298,7b439429-8586-4c57-a3ac-1791f4bcdf08,1ef6daca-739c-4a27-8c68-ad62408518b0,977afcfe-25c4-4f39-8bb0-c275d329f9f7,1e39eeb0-90ba-4577-95a9-e864e3e89626,f55b6a53-ad0e-41e9-806e-ef738042bc40
RUBY BUTLER,20217003,CS,3.5062159939499087,df5867dd-64e4-4266-b774-95c33fbe1c10,b98a67b7-bc91-4e92-a275-7806163dff2a,26e5e566-6522-48f8-89ed-436ab24b34eb,20b77319-8c17-474c-88a0-f6c6667bf97d,8b256333-462a-4639-b01e-23470f6fa853,8776285e-0b69-40c4-9204-ceb9c9dec70c,d81837d5-f050-4f3a-9ccf-d5d6e4ea0fd6,59882ff1-a973-4f04-9ec2-e87da8000348,e527785f-9db6-45be-ada2-60132621eb72,dde87eb1-80fb-4bf3-98b5-8673f7d3832b
AARON HENDERSON,20217004,DS,3.9313115703951795,e9b34b61-4cf1-4226-bf8c-6499d8a00379,eb5dc6a8-d3dd-4f3f-974f-35633d49af22,249af64a-4563-4988-acfd-5cf01d99de06,ee9853a5-77bc-41cd-ad11-42c62a58c1d1,9f59f865-0800-4c58-b3b4-26e41812a2ea,8586c6da-93ea-492d-843d-353c77296ff8,b7abb908-9131-47f7-a873-925a2e780124,bad1d29c-764e-4091-8ef6-f0910d07f715,f6ad8ebc-0f65-4518-82e5-e9ff33e23d0b,135d155d-ad9e-42c7-933e-105824f47ad5
KELLY BROWN,20217005,CS,2.9336535422018732,b6be1e7c-5a91-4e1e-a093-33afb7b91338,6bd9946a-b9fa-4921-9252-82ce3c755b82,2a3e48c9-2afd-4c16-ae18-e21af0d247c3,3b42cf89-57ce-40f5-b6d1-37e070ef6c32,977afcfe-25c4-4f39-8bb0-c275d329f9f7,5956b761-a580-46ad-b048-db0ef0537dc6,9b398327-ece5-4f8c-a3a6-25f5abc4ea5f,f3a6f319-e9e5-42b7-aefa-52f404cbe3f2,1ea82651-42df-425a-a948-3e4a5c147466,20b77319-8c17-474c-88a0-f6c6667bf97d
MARTIN BROOKS,20217006,DS,3.0224172235871047,c6f321ef-baf1-4d77-bda4-00ea6087a912,71a23f80-3d1b-469b-825c-5361932cec4f,f7dc98b0-fef5-455a-b9f2-b3266256899a,374158ce-c758-480a-9f6b-0387d52e9453,c6e5b411-4fb7-4c07-ae61-fe7a4775a772,cd1c1ca0-b18d-424a-9bf8-45cf4557ea5a,bfd1a7c3-84b2-4c14-be44-06f0edf2d840,e33d5ac3-4550-4093-8d8f-16a829717561,4aa85171-781d-430d-9ff5-c977bea54e17,b12c361e-e3c9-487c-959b-6443ec62ec50
STEVEN BUTLER,20217007,CS,3.2862678062718986,ee0970c9-f894-4a8b-89a2-c3482bab9249,1572738a-8b6e-40cf-a957-dfb7c14a7e34,8d6172d8-04b5-4081-a17e-34dd8e3a754d,33592d68-57c5-4c7a-ad36-b1904b867a17,2d328f53-55a0-40e8-9b25-109dbf6b8ca1,76336510-0bd7-4297-a349-7dbdbed367e7,a2d9409f-aea5-47bf-ba58-421fb89e9707,4e19cdf5-8621-41fc-8dac-8b24c7681969,977afcfe-25c4-4f39-8bb0-c275d329f9f7,83fd40b0-792e-4a75-98d2-d60e720df01b
CHRISTOPHER GRAY,20217008,DS,3.759941318273291,a399530e-235d-4270-a56b-bacd35266f4a,4aa85171-781d-430d-9ff5-c977bea54e17,688f6534-5d91-405e-87e4-c631e087eb56,cf8ce9d8-6737-46a7-817f-8ffbf2cc1e39,e9b34b61-4cf1-4226-bf8c-6499d8a00379,a0a772ae-e48c-4d0c-9dc9-f7041d84b11e,dac62b7e-9964-4479-b40f-f51261f25e87,befa3b3b-7f60-45a4-b728-b97ea36af960,9ec29dd4-c8c2-456a-b832-9da2023823ae,9e7b9a0c-41cc-400c-81b2-b4f44a568abb
JIMMY COOK,20217009,DS,3.7256106175113883,73121916-49b2-4fb2-b9c1-0b7f188ee959,74c308f1-91de-43de-986c-b50a807301a5,3c0bd9b8-67b4-44d7-bf42-ae2aa78b2557,49fdb1bb-1587-4c56-a475-4d0bacf99cc8,8d6172d8-04b5-4081-a17e-34dd8e3a754d,2b545716-df4e-4c65-914a-2b293ee4f42f,daaa532a-0fab-4b15-ab93-0fa58122e8ff,da43d088-0fda-4fd5-a5d3-d0759f075632,688f6534-5d91-405e-87e4-c631e087eb56,55de6bbf-daea-455b-836b-186aed8bf55c
CRAIG BUTLER,20217010,CS,2.231351048868415,54606608-1b38-4de4-8476-6414f80049b8,29a5841c-62f2-4538-835a-fef72fc73471,00ad0984-77bf-433e-a6a1-3a1bc89385b8,6a1f4e5b-d4d8-4f08-98e8-9fd057ffc7e1,6d6591b0-46e2-434e-a13d-846530955130,b97a2756-f8d1-49fa-b60d-953827e0b1cc,c91c15df-50c0-46f7-8538-e908fe83b7be,1a0788da-b83c-46d4-8554-626bd8e48298,8b2480cd-60ad-482e-95a6-91f44e4fbe45,e1cb6b20-ada1-4930-9408-fd5c8d9dcc2b
ELIZABETH TAYLOR,20217011,CS,3.8038581923081907,9b336bd1-14bb-43ae-8740-8ed4a111a2ea,d147233c-e579-4969-af2a-0113520ad8af,36af2d7d-5db0-4b30-b779-cb87ee2f40d8,dac62b7e-9964-4479-b40f-f51261f25e87,5308b226-9455-496e-a8ff-7b13a6dcaa41,84cf905e-b719-4dec-bd45-461a56681394,763fe794-a946-4c21-ad44-545d366f2fd1,0b5bacd5-10c4-49f9-8a7d-75028ced2c33,9b8c924a-ff06-4539-b931-898712d5572c,e8895de3-8304-4ee8-b603-4873029b114c
DIANE SCOTT,20217012,DS,2.0319432178013717,b62f3d1a-4ae4-4159-baec-e265a5cae6e1,0b5bacd5-10c4-49f9-8a7d-75028ced2c33,0401c5b7-558b-46ac-9e79-f1d7071a6d15,c11e1759-0451-4348-8b66-39d2ea483374,17404679-b096-4e41-96f5-1421ad198939,12c50de0-d954-46cb-ac33-1cee0c00accf,9d0139c2-2bc6-4e19-ae38-4dc73a612160,ecbf2fe7-7a51-4cd2-bb0e-84f4516f7e46,4f7935cb-89b2-4eb6-aaf6-2ae49d3c99ea,e663dbc1-0c44-496f-bc63-dcf3b87789e9
PHILIP JONES,20217013,DS,3.2623806577444885,502f7fe6-892f-4153-9103-3483e5702c00,22ff9f1e-6fbc-4eb6-b377-75e08ce339e1,1e330a2b-2558-40c7-b51c-8a2da52695e3,b674481c-2eea-4479-8fbf-f82785c4df79,0319dbfa-c000-435d-b35a-8e7f8eb79878,fdffd5fb-166a-45b7-8636-a23ecae2e116,6ff59048-e29d-43e0-90a5-156578521d18,7b439429-8586-4c57-a3ac-1791f4bcdf08,81c6b92e-d862-4b91-8abc-64e0bbbdf6e7,5c9b1eb0-74c4-4a36-9549-13423e8c89ad
EUGENE GRAY,20217014,CS,3.036766161653931,ff6d507d-c144-49cf-8167-6763461ae8fc,6efcd8e6-b82c-4320-9786-6875eb672e8d,b674481c-2eea-4479-8fbf-f82785c4df79,17c0464d-bbcf-4952-899e-24d41d37c78f,c11e1759-0451-4348-8b66-39d2ea483374,d147233c-e579-4969-af2a-0113520ad8af,f3a6f319-e9e5-42b7-aefa-52f404cbe3f2,00c9502b-76d2-45b5-8f41-175f1bb93c9e,4e19cdf5-8621-41fc-8dac-8b24c7681969,90c03960-d2d5-48bf-96f2-8c7c96e661a4
RYAN HARRIS,20217015,CS,2.388874539275961,8e0ef84d-198b-473f-9221-0ea4c6adb940,ee300f53-022d-411f-b257-99c449b674b3,c81142f4-13f9-481a-b012-a06414ee873f,5229cb96-2c66-4615-9dd7-671fd4c9a760,1e330a2b-2558-40c7-b51c-8a2da52695e3,18d9dc7f-52d5-4077-87c3-10eeb1b57921,4ace8205-05f1-46e0-a887-41f5d78f5fea,605bc440-8722-4df8-a7f3-500efe1e853b,26e5e566-6522-48f8-89ed-436ab24b34eb,befa3b3b-7f60-45a4-b728-b97ea36af960
BRUCE JACKSON,20217016,CS,3.0783306066654355,c9ca5259-79e4-47e1-a56f-984a081d8721,cd1c1ca0-b18d-424a-9bf8-45cf4557ea5a,4c2f6922-0b2a-448e-9844-f3361da93e64,f55b6a53-ad0e-41e9-806e-ef738042bc40,3da5e4c4-8f8d-41f0-b4f9-e04160e6d89e,da7afa8a-6b15-46c2-b840-2a2c785cd19c,fdffd5fb-166a-45b7-8636-a23ecae2e116,8137a79d-1c30-480c-bac1-0d080d935561,c1ccd650-3b4f-4eac-a103-1f46f412479d,7bd089be-2efe-410a-97c3-1e9815ba426f
JEFFREY FLORES,20217017,DS,3.5957790537338923,ea0e531d-6168-40c7-a26a-57570e141e30,befa3b3b-7f60-45a4-b728-b97ea36af960,27ca1c7e-17b4-434d-9d43-db6288559939,36af2d7d-5db0-4b30-b779-cb87ee2f40d8,e1e54efd-dbdb-4bb0-b57a-99d4152d781c,4fe65441-4a65-47f4-a4eb-f3e9edb62463,33592d68-57c5-4c7a-ad36-b1904b867a17,249af64a-4563-4988-acfd-5cf01d99de06,c4dca737-4842-4be2-b45a-b9a80f6d1bf4,21533166-a5ea-4d01-a6e0-403494fcde07
TINA ROBERTS,20217018,DS,2.7153723852425666,f1cc7b17-b22e-40fb-be6d-723edb071a01,729f6ec4-5b78-4bb0-a519-97e10439d13b,32a5ec1a-8ffa-401b-8afc-7960eea8a912,ca15a071-230d-4714-9f64-9de038acef1f,a08f243b-b158-4cf9-a255-fe65e14ceec7,c81142f4-13f9-481a-b012-a06414ee873f,fdffd5fb-166a-45b7-8636-a23ecae2e116,e080d6eb-8111-4d16-bd06-06c643c4c775,bb6b6f99-ca8e-4678-8bc4-bf158cda6e21,bfd1a7c3-84b2-4c14-be44-06f0edf2d840
NATHAN HUGHES,20217019,CS,3.801559853631173,acb9c8b0-09f1-40b5-aa7c-200aff4b39f8,05eb21b8-0843-4482-82c6-e461628c369d,c558e238-3da1-459d-9a99-78af361623c7,7d2bceaf-04a6-403e-9576-5576fc9a727e,877ab6e3-1692-4d19-99f7-6fc7864197c4,a6c92bef-bb5b-41b4-a1df-752892509292,ed76bd29-515b-4bed-b6fe-91672ea2fb67,70154c00-2c54-44c0-a6cc-4f4b39eff1a4,fb33be29-eebb-4b51-af75-b37f90b2820a,7b439429-8586-4c57-a3ac-1791f4bcdf08
GLORIA SIMMONS,20217020,DS,2.3484796103031425,00ad0984-77bf-433e-a6a1-3a1bc89385b8,bc879b05-db65-4b51-8783-ff8c73c1eb41,374158ce-c758-480a-9f6b-0387d52e9453,b71c6c3a-291c-473f-8e55-b7e590327926,6bd9946a-b9fa-4921-9252-82ce3c755b82,1482b76a-3519-4563-9f7c-0d6c83a58257,09adeb60-6d99-449b-86c5-20c55ae6f5ee,b41e95f4-a5f1-4fab-913c-18b93561172d,98951aaa-2195-455c-a998-91743574b6a8,547f005e-3369-4482-af55-85016fb95cf4
ANN WRIGHT,20217021,CS,3.3597383347242253,dc5e03db-4594-46ca-b896-553e95629944,336c4bbb-bb5e-4cf7-ab50-a7def2463e66,a925cc7d-ad58-452a-b000-67bb560bc5e5,8d063acc-910b-461b-98cc-84a56a10b4e0,7f77da34-13d5-4bab-bdda-58049e0d4f0d,2d328f53-55a0-40e8-9b25-109dbf6b8ca1,3cd80057-aa8c-49d6-9f82-3e2234defd85,8586c6da-93ea-492d-843d-353c77296ff8,97b3a8ae-26a3-4302-a7d2-009f38167b7f,e80e2390-8ae5-437d-a31f-0d1068d8ffff
